,x1,x2,label
2212,-3.933487036029802,-0.6739757182524868,1.0
2213,1.1306094612401096,0.9855741087423592,-1.0
2214,-2.377589652346296,4.199992091866271,1.0
2215,0.16332172691202296,2.527509859780556,-1.0
2216,-2.8397049561835788,-4.206497536090878,1.0
2217,2.367672381480035,4.9550959406310024,1.0
2218,-2.7195403016017363,0.6296225807991742,-1.0
2219,3.3921570935022496,-0.4988290769078123,1.0
2220,-1.0249617720750515,3.28383066314956,-1.0
2221,-3.3319209238985996,-0.19686776839543252,1.0
2222,1.9891667309950458,-2.7718919992642777,1.0
2223,1.025614612267129,2.8251908820142306,1.0
2224,-1.0650573132694032,0.47944007109365305,-1.0
2225,2.5873364528763583,2.367823070196697,-1.0
2226,2.0092388687271083,-0.9588461041229877,-1.0
2227,3.3065619619885087,1.3753748365792804,1.0
2228,-1.0367235329926592,-0.7521346478500013,1.0
2229,1.4119504865643981,2.692363186751543,-1.0
2230,-1.1923814194695415,4.787051694356104,1.0
2231,3.448061404374644,2.36999213639995,1.0
2232,-1.417287220861827,-0.3377036561618249,-1.0
2233,-0.5102835300178681,-1.337210584993293,-1.0
2234,-0.6663249439770507,-3.503241871560183,1.0
2235,0.28294375410017036,4.795510028725118,1.0
2236,-2.7080823038248396,0.34664807783985285,-1.0
2237,2.3062051944721245,3.367779416332694,1.0
2238,-0.2419107534474889,3.2905461778262173,1.0
2239,0.9179629390029239,-5.985915327433402,1.0
2240,0.04754544283151364,3.8639452279465987,-1.0
2241,2.1131793680968656,1.2622943554049477,-1.0
2242,-3.7980416494353593,-0.021720985437117535,1.0
2243,-1.6100223596587295,-1.4525824235063465,-1.0
2244,-2.4295059192348596,-5.213802746646439,1.0
2245,-2.5964836048863003,-1.4101217043170835,1.0
2246,-0.18088148290789707,0.6796456982020874,-1.0
2247,0.715240220596259,1.6807574616867373,-1.0
2248,0.7902892157984515,-2.731542640753739,-1.0
2249,1.747482934723191,0.18371368793422305,-1.0
2250,-1.050613426264051,-0.8918183355033114,-1.0
2251,-2.6759923715141656,0.9392791653642881,-1.0
2252,1.0686535575526521,-4.725108582618946,1.0
2253,3.391684335787806,3.1221486958541576,1.0
2254,5.313473933003856,2.1494147409689925,1.0
2255,-0.8513424637528604,-3.878691608689939,1.0
2256,3.6513028674601546,-0.01206313992693625,-1.0
2257,-0.7882057311091099,0.7321690573736015,-1.0
2258,-0.4129279243751157,-4.207818958854036,1.0
2259,-0.022237340507113845,-2.200168263994925,-1.0
2260,-2.491688034549563,0.7752852964325587,-1.0
2261,0.29741979232970595,-3.4023539970675025,-1.0
2262,-1.9045173434349887,0.915752854160357,-1.0
2263,0.10876975640293896,-4.3818960906769275,1.0
2264,-3.937335116539447,2.323563502353122,1.0
2265,-4.649708533097479,0.2949971899289159,1.0
2266,-4.004851755959989,-1.330932628114465,1.0
2267,2.942797886687724,-2.345656586800785,-1.0
2268,2.5545612101442274,0.43918777497727796,-1.0
2269,-4.962595996983169,2.772089464755834,1.0
2270,-3.472310602255559,4.146654766792256,1.0
2271,1.096112731236507,3.534944595268283,1.0
2272,0.40655161185713606,-4.671419491104215,1.0
2273,2.9325928902059926,-1.861991608247291,-1.0
2274,2.5157415627982016,-1.1032149895257344,-1.0
2275,-1.2344646628813574,1.5339885714301333,-1.0
2276,0.799481741167812,1.0916924293461592,-1.0
2277,-2.8896325898287776,1.1196975067408914,1.0
2278,-3.3919102106395105,0.8542947740681058,1.0
2279,-1.9638597923588377,-0.9149030144920139,-1.0
2280,2.98427305777829,-0.7078071763242927,1.0
2281,0.8534083863813955,2.557851755709751,1.0
2282,0.1997194262432319,-3.6825784464778852,1.0
2283,-3.7786649796653435,0.6022149433775627,-1.0
2284,-2.037968428124591,-0.02020347133724787,-1.0
2285,-2.9611834749091264,1.2208011771345093,1.0
2286,-0.4862276419403996,1.5006298041238095,-1.0
2287,-2.9400701925398227,-0.8704992848960572,-1.0
2288,-2.112241484480415,-3.6803301224869203,-1.0
2289,-3.4408226668679687,2.905966665765245,1.0
2290,-3.619980583643553,0.3102395195317501,1.0
2291,1.1656189243657684,2.9831887429026915,1.0
2292,-2.8310344552821096,1.2088157668224209,1.0
2293,0.050532365243042054,1.7744452448142487,-1.0
2294,-0.01626285447676834,2.2853350138277433,-1.0
2295,1.3037328705923505,4.719742572447815,1.0
2296,-2.0464131602897084,3.9176179376979485,1.0
2297,-0.9661134519310524,0.780020977307557,-1.0
2298,0.15791874564631397,5.441169130751908,1.0
2299,-3.097270945822766,-1.5687760518688922,-1.0
2300,1.796845519070682,-0.9442716057032735,-1.0
2301,-1.3332347050375906,3.181331091654879,-1.0
2302,3.9442221412724994,2.640653634635956,1.0
2303,1.537208342651931,2.5553943944407056,1.0
2304,2.252033735025033,0.8300695586485989,-1.0
2305,-0.8092250189087591,-4.806834791051344,1.0
2306,2.9439924740958237,-3.5985535930811503,1.0
2307,-2.0584539159935953,0.43235802673559465,-1.0
2308,1.950072805761569,-2.6955892115883415,1.0
2309,-0.2697566836091567,-5.561129714104562,1.0
2310,0.42860257428622606,-2.626051514647079,-1.0
2311,2.003864892505239,1.9068413334168293,-1.0
2312,-2.703400586265329,-3.6783990496528367,1.0
2313,-1.8285168674947316,-1.6758514147612,-1.0
2314,-0.9338182927801018,3.5827767600232123,1.0
2315,0.2448358083922635,-0.2508265867926555,-1.0
2316,-2.6327643334967474,1.7598914879287,1.0
2317,-1.565036536749069,0.4094835258546886,-1.0
2318,2.0051658366554332,1.091212884206084,-1.0
2319,-0.8726016401765724,3.024610002482129,1.0
2320,-3.3633238640025582,1.451531533625997,1.0
2321,-2.906387962863983,1.1326148360714148,1.0
2322,0.8688513775508768,1.6503027536673267,-1.0
2323,-0.7491967208616408,-3.1721002130517926,1.0
2324,1.4870716320881339,-0.126065983997657,-1.0
2325,-1.3971690576511193,-0.07055267174596658,-1.0
2326,-0.7985335482806102,0.24838129004203413,-1.0
2327,-4.044593189755703,1.4734385814397875,1.0
2328,1.5948074892496584,-1.5197400420844593,-1.0
2329,0.49865037070701884,2.6582395920169235,1.0
2330,3.4509768392526166,4.716404531982051,1.0
2331,2.5346387862124735,-3.330404869613457,1.0
2332,3.155422938500532,0.8242316835334162,1.0
2333,-2.1115665194506668,-1.9014333107606967,-1.0
2334,4.933147982289739,-1.8758290205036434,1.0
2335,-1.0018478333719287,-3.7139055364804934,1.0
2336,1.7156032267318153,-2.539737631933132,1.0
2337,-3.0169480528752417,-2.201312292144865,1.0
2338,1.0884145434653276,-3.4501728616263545,1.0
2339,-3.4237928565382045,1.844080987081255,1.0
2340,0.2783397575535352,-3.786749581137487,1.0
2341,4.521898548421133,-2.201045940054832,1.0
2342,0.3581497171026785,-6.045859299077195,1.0
2343,2.2989142365475064,1.783263497148229,1.0
2344,1.7574793553853332,-2.643397030171761,1.0
2345,-3.844858832403081,2.476898641348264,1.0
2346,-2.799067096489795,4.28439114601124,1.0
2347,0.7620515367190988,-3.7843104557800302,1.0
2348,-1.166554345910597,5.051427790581022,1.0
2349,3.4919433686931924,-1.037962964881242,-1.0
2350,-0.5102536643070499,-1.0794845871287035,-1.0
2351,-0.8404174031422407,-3.3623315979686126,1.0
2352,-4.025133647792883,1.677098567118039,1.0
2353,1.1539254076833576,-2.060838756577191,-1.0
2354,-3.7347897605892793,0.5677123074612507,1.0
2355,1.3098069313082645,0.9205707418322153,-1.0
2356,2.08943361385592,4.144060952868743,1.0
2357,3.370156961925613,1.0740100785767266,1.0
2358,-3.3367575519553254,0.8444906200329534,1.0
2359,-4.174921164817373,3.5956840057740793,1.0
2360,-2.5587570035879637,-0.8192639503657355,1.0
2361,-2.7345347199497203,-1.9949403848569993,1.0
2362,1.0779320474795677,-3.8072865225575363,1.0
2363,-0.8461014246616532,-1.3624584369061763,-1.0
2364,0.026279270543386968,-0.5667220008913454,-1.0
2365,-1.1336391088541518,-0.4966197488166333,-1.0
2366,-1.4758930344252894,1.3765703558249833,-1.0
2367,1.780728886669114,-0.18844091362694282,-1.0
2368,1.5693274260048828,-3.060069376421756,1.0
2369,3.6720651422813484,-0.512679950459286,1.0
2370,4.223666828342201,-0.8107277201897451,1.0
2371,2.012389404250849,-1.3830091656229095,-1.0
2372,-4.257036139906376,-0.843269521033565,1.0
2373,3.1038894241726855,3.1203028789660854,1.0
2374,0.04398479915066178,2.182470967575387,-1.0
2375,-0.06378500042466395,-1.6747512598179264,-1.0
2376,0.6758573512987359,1.2397432198678229,-1.0
2377,0.5099025719079933,-0.30215799253063025,-1.0
2378,3.6295722709899403,-0.607253249129383,-1.0
2379,-2.7887581130841093,-2.0684190085131036,1.0
2380,-2.525196183681558,-2.395294716500562,1.0
2381,0.6520685676929332,-2.840211617259346,1.0
2382,-1.0851512427136465,4.803388273776402,1.0
2383,-5.091636938971045,-0.14059672010513413,1.0
2384,-1.0991562210751666,-5.900477502468751,1.0
2385,2.300279819242923,-4.584352623527819,1.0
2386,-0.029450868070973968,2.114382172158039,-1.0
2387,4.437911346047121,3.712429699322899,1.0
2388,-2.7306452861063115,-2.599521209298006,1.0
2389,3.1641444693810645,0.5082755423124746,-1.0
2390,0.3108884047875833,2.6923312674650335,-1.0
2391,-2.165890013214364,-4.424195493929296,1.0
2392,2.582151113191181,-4.900178904090319,1.0
2393,3.8111373821968035,-2.1872736503735317,1.0
2394,-0.8349620918790839,-2.45892148158877,1.0
2395,-0.9647704797730327,-0.36299195900353176,-1.0
2396,-1.520278506928249,-0.8825570319268788,1.0
2397,-3.537793250184393,-0.01950519560363051,1.0
2398,1.6358770641164861,-3.2547877749270335,1.0
2399,2.3041444714069805,4.111030738101748,1.0
2400,-3.038378893180319,-1.9123123218876494,-1.0
2401,3.1976289518851244,1.5924510236268423,1.0
2402,0.008572075139713697,-5.388120499244585,1.0
2403,-4.749443649992074,3.1487007138176257,1.0
2404,1.0693730763802602,3.2188029012250103,-1.0
2405,0.40451966112619564,-3.49966430131759,1.0
2406,2.5541612553129744,3.370001475952224,1.0
2407,1.6307153128610121,-5.612961632890624,1.0
2408,-2.2328180184071287,3.162865723357854,1.0
2409,4.06358175846775,-0.15780257986055735,1.0
2410,0.9218961760355393,-2.5516091631364324,-1.0
2411,2.731017185689339,2.605239057727971,1.0
2412,1.3221797601468719,-0.9870578261617642,-1.0
2413,-1.4342944998051543,-0.5132665329947155,-1.0
2414,-2.4959167821143184,4.423446610552376,1.0
2415,-1.8437440086897623,-0.8341395217568204,-1.0
2416,-0.46468293757307055,3.6152548221359075,1.0
2417,1.0803254885277993,0.9477952357748839,-1.0
2418,-2.854756378252777,-1.238883629954212,-1.0
2419,4.5990024037026105,0.8772920015651433,1.0
2420,-4.282169931932637,-0.6254645448996226,-1.0
2421,5.023861301254512,-2.4095263838179894,1.0
2422,1.3026420486090353,-1.8108638690254653,-1.0
2423,-0.2322481183012859,0.011345856720381464,-1.0
2424,2.661272715514296,1.0360027821580748,-1.0
2425,1.276155266840086,3.1700103623632265,-1.0
2426,4.138059413323513,2.53116160339629,1.0
2427,1.1390051447149396,0.6703627528891583,-1.0
2428,-0.5588521972298734,0.23079996119659185,-1.0
2429,-2.929140298238063,-2.4191294440256126,-1.0
2430,4.665231793741943,-0.6420567422331194,1.0
2431,0.7058256599054131,-4.161669730311239,-1.0
2432,0.5776154049781972,2.598328870595266,-1.0
2433,-3.015245817221015,-2.382807013659302,1.0
2434,-2.1855365350847737,-1.5990626578815286,1.0
2435,3.328862199766325,1.539997798695032,1.0
2436,-0.1302229549790268,0.16535982911022884,-1.0
2437,2.3605811735877875,0.859274823967046,-1.0
2438,-1.6793616136834637,-3.8344229814978537,1.0
2439,0.5124321751184195,-3.0805208915226423,1.0
2440,0.4921876607761279,-1.416716554225674,-1.0
2441,-1.114237608723356,-1.131994562858387,-1.0
2442,2.2054030549892154,-2.890403157141291,-1.0
2443,-1.852080137405105,-2.8053730150462375,-1.0
2444,1.9414371809511668,-1.3483399637652604,-1.0
2445,4.293937137413657,-3.095252915902254,1.0
2446,1.0030446327779152,-1.17220563596489,-1.0
2447,-1.1697309194765568,-2.2253926992553095,-1.0
2448,-0.6695711907870407,-2.2693525588693895,-1.0
2449,-2.6415908921508366,-2.4460048346844774,-1.0
2450,4.347977630530174,-0.9120860966902613,1.0
2451,-3.690683583121845,-1.8247868616429712,1.0
2452,-0.37945992571515497,-2.6493841789987993,1.0
2453,-1.62011279634039,-1.8340660288280033,-1.0
2454,-0.31559730615556164,2.548830961727179,-1.0
2455,-0.08243365969880123,4.559164837946512,1.0
2456,0.6563482434303326,-4.159998507764551,1.0
2457,1.111967712350313,1.873210065725876,-1.0
2458,3.743519053431225,1.7324559028287465,1.0
2459,-2.312913575365009,0.771993475249799,-1.0
2460,-3.6128058194825297,2.989609941095566,1.0
2461,1.0823390525532388,-1.946036953827482,-1.0
2462,-1.3798723250080176,2.6467038539893464,1.0
2463,1.2902512846385505,4.297302910239709,1.0
2464,-0.010883197864417715,3.5898083491085115,1.0
2465,3.418823452039822,3.2155873177190712,1.0
2466,-2.7988847359109865,0.19537256205648812,-1.0
2467,1.228567203557565,-1.4847749779214696,-1.0
2468,-0.5309653172004991,-1.385052331250843,-1.0
2469,-0.24006744396093405,-3.4327450312309624,1.0
2470,1.3853391782028392,1.8111136223696613,-1.0
2471,1.916979019124084,-1.6107361074900206,1.0
2472,-4.456292876511021,0.02721170047183974,1.0
2473,0.028488151950577204,-2.755142497774589,1.0
2474,-2.756061826760061,2.851183459210609,-1.0
2475,1.6191197392177323,-0.12615767683852397,-1.0
2476,-1.4158276098422755,-0.9638815166277459,-1.0
2477,3.182457987207428,2.035459637128902,-1.0
2478,-2.3474435117085792,-2.374745901053428,-1.0
2479,0.32141881394759686,0.5736942801670258,-1.0
2480,-2.5152495152306398,-0.6423390697711874,-1.0
2481,2.650346531724546,3.0933754460323524,-1.0
2482,0.16285534599666285,-1.9441706970994646,-1.0
2483,0.25288043068118776,-1.6515673218834903,-1.0
2484,2.0908287291142127,-2.202061016310952,1.0
2485,3.7984400526319355,4.36404800524267,1.0
2486,-2.4344301439540015,-0.4963001558824438,-1.0
2487,1.925898671662579,-1.0494647582802157,-1.0
2488,-0.9206185960357045,2.003403150683731,1.0
2489,1.5617925374248505,4.200155082192982,1.0
2490,-1.5866159673381013,0.3757757127436799,-1.0
2491,-2.318404369279543,-2.3903659671569657,1.0
2492,0.3323555665249376,1.0155665387914223,-1.0
2493,5.97130236738442,-3.6293926164324435,1.0
2494,-2.6506860502743312,0.5971111161990929,-1.0
2495,-3.4549329551533123,2.2259464780277463,-1.0
2496,-5.764019364257791,-2.054885879256091,1.0
2497,4.073201310939782,-1.8533739664260933,1.0
2498,1.43204404957101,-0.45014994291360133,-1.0
2499,-1.3748912758546035,0.11459629289064882,-1.0
2500,3.3229924110383333,0.7390853659821892,1.0
2501,-2.4944738394314854,-1.7059526024735785,-1.0
2502,-5.364562863742847,0.761233809990692,1.0
2503,0.7479022696608383,-3.2444780809989475,-1.0
2504,0.8073353762380913,-3.064852067209396,-1.0
2505,-2.661363689918774,0.18363135284033227,-1.0
2506,-4.455929261043089,-1.687315395129867,1.0
2507,-1.542595052283822,0.2148805201187297,-1.0
2508,6.004571036155065,1.4716281135234488,1.0
2509,1.508851687438435,4.420576593946521,1.0
2510,0.3133049531700135,-1.5282562495613174,-1.0
2511,4.379994596777744,-1.8727856448979323,1.0
2512,-1.2474626258999297,0.9233207172180365,-1.0
2513,2.1016103955832857,-2.154911773336968,-1.0
2514,-1.2611186378862143,3.9264034574669973,1.0
2515,2.204379118938386,-0.1665536408883419,1.0
2516,-3.1537707901396965,1.2896257362635315,1.0
2517,4.538721492958621,-2.7149710518733925,1.0
2518,-2.080255698471017,-4.5791925192245575,-1.0
2519,2.0141185474788657,-3.911763708533278,-1.0
2520,-0.13462646521185384,1.1097598650614928,-1.0
2521,-0.554483351724709,-1.8611550207115442,-1.0
2522,2.468412811593784,4.44363046073975,1.0
2523,-2.018386656178488,-1.1785090682412822,-1.0
2524,3.877514902729136,0.35963476126088073,1.0
2525,-0.2620019111816984,-4.565363738778974,1.0
2526,-2.859035550705996,0.3695696226614432,-1.0
2527,3.7552591327370273,-3.732091583685616,1.0
2528,0.7247007562155952,-2.017272181640001,-1.0
2529,-1.0336799803487766,1.689568699642935,-1.0
2530,0.38211138671952627,-0.1639303605384459,-1.0
2531,-1.8616076084464277,2.0674986925918337,-1.0
2532,-2.0227530564319536,2.3903826232414893,-1.0
2533,-0.7769116142460655,1.1708738728821948,-1.0
2534,-1.9834804713629333,2.8782603158109863,1.0
2535,0.738041304745444,-5.076185887524884,1.0
2536,2.640289874977772,-0.25620487673776915,-1.0
2537,-0.6978602978279289,5.01753178621579,1.0
2538,1.7017637634140028,-1.710377832478414,1.0
2539,-1.4816466183863168,-0.7750351252290536,-1.0
2540,-1.510404243429725,0.4332345921886078,-1.0
2541,1.7724032061947403,-0.22574263974559716,-1.0
2542,0.7211428746807049,2.48949844006726,1.0
2543,3.1709863440511974,-1.9106336270573698,1.0
2544,-2.3958856455464628,-3.7538121465887038,1.0
2545,-1.6475835500835607,-4.344475805449333,1.0
2546,0.6189924305330978,2.566021564534493,-1.0
2547,1.4574604348970706,-0.7681357693795522,-1.0
2548,-1.5830946949032436,1.2390664057721494,-1.0
2549,-0.47707315700035724,-1.832157513794752,-1.0
2550,-3.0018448086629363,3.5084153555971174,-1.0
2551,0.11515592472332115,-3.936408063706516,1.0
2552,1.54328124908527,-0.9311092732932292,-1.0
2553,-2.0452727502844725,1.133621609665399,-1.0
2554,0.5387324646841186,2.8940556364896093,1.0
2555,1.9515725549641694,3.327528544127399,1.0
2556,1.1268650694392253,-2.458618679906285,-1.0
2557,2.3619620359309503,1.5177632273161263,1.0
2558,1.3866875555954565,2.1415185612129077,-1.0
2559,-5.993355061131351,-1.1600856435535833,1.0
2560,-0.5998293087112536,3.698430978736533,-1.0
2561,-1.4286373958698757,-1.701028889534359,1.0
2562,3.225530960112457,2.7659137846241078,-1.0
2563,-0.5707334719862007,2.37627550788504,-1.0
2564,0.027234738404770975,1.3315161258563895,-1.0
2565,-0.31974008070341153,-2.389352962047879,-1.0
2566,-1.7719611867587006,4.105599710797457,1.0
2567,-2.0103744505223093,-0.20062079091167898,-1.0
2568,1.3354591180213697,-2.423547241294756,1.0
2569,-5.3432160764069865,3.850249752521091,1.0
2570,2.5428895294587823,3.9509078181514554,1.0
2571,-4.847691863568121,1.06442096004713,1.0
2572,-2.0865555058203045,1.1689287624176845,-1.0
2573,0.08582513006881154,-1.1506743795354377,-1.0
2574,0.42108524243935536,3.9931254417416153,1.0
2575,0.2763489471671188,1.4848277582123153,-1.0
2576,0.5356824344504381,2.550102047655905,-1.0
2577,-4.939155272858088,-0.5373362612108791,-1.0
2578,-2.2820756739418977,-1.8166281145049374,-1.0
2579,-1.674346620655798,2.9979850940725186,1.0
2580,1.1201156311950031,4.141098671215848,-1.0
2581,1.3473374885292018,2.2654886443316897,-1.0
2582,1.301044324231067,-0.14292902855047407,-1.0
2583,-3.8863292657552466,-0.2879715327558945,1.0
2584,-3.34069806895298,1.255725655483062,-1.0
2585,-4.160226726628137,-1.3288918402965337,1.0
2586,2.7248362895381155,3.7385870661423772,1.0
2587,-1.3969179599986972,1.2230654471211033,-1.0
2588,3.8535472706996514,-4.311416958199663,1.0
2589,-2.350311436570335,3.8170475509436113,1.0
2590,-2.7787465255366457,-2.002415450338503,1.0
2591,3.154160808081224,-3.717492135203878,1.0
2592,-3.5926199690439073,-0.5807172568809916,1.0
2593,-4.884883788032921,-1.4926757835380926,1.0
2594,-1.6116073356202179,-0.5956464780847188,-1.0
2595,3.2414334036943764,-0.28801791264852405,1.0
2596,1.1274494640971284,-2.012555397631582,-1.0
2597,-2.4563254340607568,1.349831379755086,-1.0
2598,1.7680312841713475,0.05243095321878344,-1.0
2599,-4.2967079785351485,-2.056497729098478,1.0
2600,-3.961135230313298,0.2702619861375857,-1.0
2601,-0.04074753233208539,0.3514087867071547,-1.0
2602,-1.7052480756768162,4.064488334426331,1.0
2603,1.7196044372750954,4.174309603962801,1.0
2604,1.8029267935237483,-2.5913784164566986,1.0
2605,-1.074914538238613,-2.540641489091353,-1.0
2606,1.2229869948997274,-0.09073667922002526,-1.0
2607,-2.1476847138985407,-3.5314938114607033,1.0
2608,-0.02713665712752733,0.47392058309948726,-1.0
2609,-0.8230709942357606,-4.873723391395455,1.0
2610,-2.7458457853085436,1.2894600170529942,-1.0
2611,-3.7224546783633485,-2.5938591623776555,1.0
2612,0.2025253058486905,4.747223379004855,1.0
2613,1.820385029568668,-2.6155896136165735,1.0
2614,-5.441608478355664,-1.84173248038788,1.0
2615,3.022472195699247,-0.8028666684566295,-1.0
2616,1.4347999252529688,2.397621752203348,-1.0
2617,5.319291974745828,-1.2881971432187744,1.0
2618,-3.8973240245034297,-3.7797751888055116,1.0
2619,0.775617127769708,-5.138804612131092,1.0
2620,4.3967175800245695,0.4492561940245245,1.0
2621,3.1657664313390343,1.497976987115671,1.0
2622,2.053620976787458,-3.7115643782709578,1.0
2623,-2.7292555677925403,-2.121481020168223,-1.0
2624,-5.207078349358466,-3.8128780268253677,1.0
2625,-0.5627412232434387,0.09975296199298533,-1.0
2626,2.0213221852422305,1.636588396562579,-1.0
2627,-2.6879006919455124,-2.2806131902726605,1.0
2628,-0.9122990234278106,0.8873637903455118,-1.0
2629,-1.1258076067598832,2.98806578282367,1.0
2630,-2.4940157147604967,-0.4973915840337879,-1.0
2631,1.5642047105974823,3.484554741773051,1.0
2632,1.737805017354594,1.6617265308568498,-1.0
2633,-4.341346528604794,0.5318834364153243,1.0
2634,3.026073830134566,-2.7192277135761267,1.0
2635,-1.751165651116236,2.5284073750476797,-1.0
2636,1.5002114274587244,1.0533931646220789,-1.0
2637,-3.3184377009853003,0.3089645907927143,1.0
2638,3.7446615540303494,0.037033980357927376,1.0
2639,2.353169542666178,-1.9394411798898465,-1.0
2640,0.36923228187292567,1.2611836966856578,1.0
2641,-1.7875820499808062,-0.38658696818702154,-1.0
2642,0.41616164927191956,1.969226134160708,-1.0
2643,-1.1335308028412194,3.5816475238970025,1.0
2644,-1.2720829156355842,0.27394879134573336,-1.0
2645,3.302119163596516,-3.5018938253558654,1.0
2646,0.7286698074505622,0.18592762101633964,-1.0
2647,3.0289377076051722,-0.7638914903108539,1.0
2648,2.910136157906113,2.574746228714563,1.0
2649,-1.9283238069084103,2.790877060269671,1.0
2650,-0.3157852607304392,0.853986049422689,-1.0
2651,-2.4814038600822688,-2.3992092560423863,1.0
2652,2.697340519716915,-1.0510851296247998,-1.0
2653,-0.017764279900347235,1.6986993825041083,-1.0
2654,0.31000780750734036,5.1822313359146515,1.0
2655,-2.3540256788683798,0.484733071474146,-1.0
2656,-0.6511938330288782,-0.6748263910684973,-1.0
2657,0.5467672419844216,-2.3721326829499905,1.0
2658,-2.7791065790147114,-0.6670891822182119,-1.0
2659,-3.326574171755448,-3.7660159437004888,1.0
2660,-0.8153415517063318,0.8620235428131018,-1.0
2661,-0.4158832380217302,4.642881710602241,1.0
2662,1.7544737215962039,1.3096736982116757,-1.0
2663,4.321870890398344,-2.5334865732944167,-1.0
2664,4.197652920846253,-0.35081232219777647,1.0
2665,-4.3759209397671475,-0.8280564066155094,1.0
2666,-1.7504409232204305,0.361694426889027,-1.0
2667,-1.986613800162297,-3.9889609227458838,-1.0
2668,-0.43759524181945075,-3.3092715444616974,-1.0
2669,-3.6865108306925696,2.96464177046521,1.0
2670,3.4176624198931416,-0.33866233984538074,-1.0
2671,-2.696287379687657,-4.018187104475189,1.0
2672,1.612209298843061,-1.0915783090481184,-1.0
2673,1.2230664062566263,0.9100763954462245,-1.0
2674,0.24585331389922999,-0.7995475992399066,-1.0
2675,1.7606130669306155,0.741157003566825,-1.0
2676,-2.438699761434811,0.24472841368664,1.0
2677,3.4136642998155997,3.378742929594518,1.0
2678,1.1347025121412553,0.1067763472383001,-1.0
2679,-3.070537501341926,-1.0931487105850386,1.0
2680,4.7296004694316265,-1.5028968948691976,1.0
2681,-2.672014142075948,-1.9043583027289221,-1.0
2682,0.18373632818699082,2.181061641585118,-1.0
2683,2.3548278560902336,0.8808306331618619,1.0
2684,0.9981628590188178,2.2532734723262733,-1.0
2685,2.6202775795731688,-0.7342252169488097,-1.0
2686,0.230083278018145,2.855636855586654,1.0
2687,0.3652571557788846,1.1040062688697723,-1.0
2688,-4.219818977735523,0.5041567588992479,-1.0
2689,0.2613074639940458,2.099948352131546,-1.0
2690,1.6194365532825528,-2.566058014580938,-1.0
2691,4.542051418426091,2.380424679627897,1.0
2692,-3.4277080588431623,-2.0631113341969716,1.0
2693,0.6369865884346442,4.325099608493297,-1.0
2694,-1.5437954309040762,-1.5325037240888468,-1.0
2695,2.2069206495971327,2.077336461628679,1.0
2696,0.17858583641341502,-3.1776319040885355,1.0
2697,-0.7357737833599034,-2.386823727653548,-1.0
2698,-1.9128261273173235,0.6011888519314645,-1.0
2699,-1.9765656929607276,1.318386732927553,-1.0
2700,1.544454272851624,2.100251706102387,-1.0
2701,-3.443800792705683,-2.1619642913452357,1.0
2702,-1.2066938146411201,4.049790156272876,-1.0
2703,0.6598797959699503,-1.1497789369225282,-1.0
2704,-0.5170209811673326,-3.371702638972203,1.0
2705,-1.015270245940349,-0.030498598160825674,-1.0
2706,-1.5490774688341926,1.643391981214755,-1.0
2707,1.730716300959277,-0.0765950653529493,-1.0
2708,-1.1538345025455623,-1.231601770605735,-1.0
2709,-0.3542363135108938,-4.600485500766004,1.0
2710,-4.376630935035958,0.9548047919195006,1.0
2711,2.9231036145163953,0.7476089957489744,1.0
2712,0.10706657732970526,3.8715074662987887,1.0
2713,-2.5461216015930748,2.7920070274062,1.0
2714,-1.145429892683008,3.2324137222599543,1.0
2715,-2.2507597937590704,-2.55446550963058,1.0
2716,0.28960146188304753,0.4090106041899284,-1.0
2717,-0.9475628929450759,1.8522303680992966,-1.0
2718,-2.6306922622063604,-4.022214691366214,1.0
2719,1.414502635156365,1.7144138917586036,-1.0
2720,-1.976194527522098,1.5258699768721822,-1.0
2721,-2.6059749924796987,-1.590005428635123,-1.0
2722,0.4913281755456401,-1.9462642332231812,-1.0
2723,0.1599297198682762,-2.514995448155853,-1.0
2724,0.9681136540380393,3.2146587954955717,-1.0
2725,-1.03452550916678,-0.3072129125432891,-1.0
2726,3.2948876753897016,-0.18180238219964562,1.0
2727,-4.92995021051289,1.3885019291108995,1.0
2728,2.5967243156479367,-2.516305095573835,1.0
2729,-3.7868605640247606,-2.764194490368317,1.0
2730,-2.794067553516113,-0.22367629410974788,1.0
2731,0.44954292214750624,2.8990108252037565,1.0
2732,-1.4960532444609136,1.487705754639133,-1.0
2733,2.6851905163476872,2.539124611081799,1.0
2734,-2.642379005127607,-0.1740752676176892,-1.0
2735,-0.0037624434552455677,-3.7547597664059387,1.0
2736,-1.5061607186166843,2.036660493377476,-1.0
2737,2.6893612633608153,0.26616194603076426,-1.0
2738,5.544506338085755,0.3885601472397959,1.0
2739,-2.9820520548180136,1.1676168502613424,1.0
2740,-0.6690327247726049,-5.148160770808857,1.0
2741,-2.853040238266448,-2.1688478881049162,1.0
2742,0.6635189967130466,-2.791545923851594,1.0
2743,1.5899163909262077,0.29475248783503993,-1.0
2744,-3.2183382791962094,2.041282836046294,1.0
2745,-0.818744946344389,2.134249066789112,1.0
2746,0.9369343935337424,-5.3040638696504425,1.0
2747,-3.74355613442241,-1.250865875185284,1.0
2748,0.5582923477729076,-3.967578950370142,1.0
2749,-1.9262736517004395,1.2652691671148233,1.0
2750,0.9425105544886664,2.4061176304099,-1.0
2751,-0.027974099825630705,4.067990469021723,-1.0
2752,0.05725233303795901,0.4222381998359859,-1.0
2753,-0.7818233459423337,-3.5655973870094555,1.0
